,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone
97,989,3,0,29,7.925,0,1,1
98,990,3,1,20,7.8542,0,2,1
99,991,3,0,33,8.05,0,1,1
100,992,1,1,43,55.4417,1,3,0
101,993,2,0,27,26.0,0,1,0
102,994,3,0,24,7.75,2,1,1
103,995,3,0,26,7.775,0,1,1
104,996,3,1,16,8.5167,1,3,0
105,997,3,0,28,22.525,0,1,1
106,998,3,0,21,7.8208,2,1,1
107,999,3,0,24,7.75,2,1,1
108,1000,3,0,24,8.7125,0,1,1
109,1001,2,0,18,13.0,0,1,1
110,1002,2,0,41,15.0458,1,1,1
111,1003,3,1,22,7.7792,2,2,1
112,1004,1,1,36,31.6792,1,2,1
113,1005,3,1,18,7.2833,2,2,1
114,1006,1,1,63,221.7792,0,3,0
115,1007,3,0,18,14.4542,1,1,0
116,1008,3,0,24,6.4375,1,1,1
117,1009,3,1,1,16.7,0,2,0
118,1010,1,0,36,75.2417,1,1,1
119,1011,2,1,29,26.0,0,3,0
120,1012,2,1,12,15.75,0,2,1
121,1013,3,0,24,7.75,2,1,0
122,1014,1,1,35,57.75,1,3,0
123,1015,3,0,28,7.25,0,1,1
124,1016,3,0,24,7.75,2,1,1
125,1017,3,1,17,16.1,0,2,0
126,1018,3,0,22,7.7958,0,1,1
127,1019,3,1,22,23.25,2,2,0
128,1020,2,0,42,13.0,0,1,1
129,1021,3,0,24,8.05,0,1,1
130,1022,3,0,32,8.05,0,1,1
131,1023,1,0,53,28.5,1,5,1
132,1024,3,1,22,25.4667,0,3,0
133,1025,3,0,24,6.4375,1,1,0
134,1026,3,0,43,7.8958,0,1,1
135,1027,3,0,24,7.8542,0,1,1
136,1028,3,0,26,7.225,1,1,1
137,1029,2,0,26,13.0,0,1,1
138,1030,3,1,23,8.05,0,2,1
139,1031,3,0,40,46.9,0,1,0
140,1032,3,1,10,46.9,0,2,0
141,1033,1,1,33,151.55,0,2,1
142,1034,1,0,61,262.375,1,1,0
143,1035,2,0,28,26.0,0,1,1
144,1036,1,0,42,26.55,0,1,1
145,1037,3,0,31,18.0,0,1,0
146,1038,1,0,42,51.8625,0,1,1
147,1039,3,0,22,8.05,0,1,1
148,1040,1,0,42,26.55,0,1,1
149,1041,2,0,30,26.0,0,5,0
150,1042,1,1,23,83.1583,1,3,0
151,1043,3,0,24,7.8958,1,1,1
152,1044,3,0,60,14.4542,0,1,1
153,1045,3,1,36,12.1833,0,3,0
154,1046,3,0,13,31.3875,0,4,0
155,1047,3,0,24,7.55,0,1,1
156,1048,1,1,29,221.7792,0,2,1
157,1049,3,1,23,7.8542,0,2,1
158,1050,1,0,42,26.55,0,1,1
159,1051,3,1,26,13.775,0,3,0
160,1052,3,1,22,7.7333,2,2,1
161,1053,3,0,7,15.2458,1,4,0
162,1054,2,1,26,13.5,0,2,1
163,1055,3,0,24,7.0,0,1,1
164,1056,2,0,41,13.0,0,5,1
165,1057,3,1,26,22.025,0,3,0
166,1058,1,0,48,50.4958,1,1,1
167,1059,3,0,18,34.375,0,1,0
168,1060,1,1,41,27.7208,1,3,1
169,1061,3,1,22,8.9625,0,2,1
170,1062,3,0,24,7.55,0,1,1
171,1063,3,0,27,7.225,1,1,1
172,1064,3,0,23,13.9,0,1,0
173,1065,3,0,24,7.2292,1,1,1
174,1066,3,0,40,31.3875,0,1,0
175,1067,2,1,15,39.0,0,2,0
176,1068,2,1,20,36.75,0,2,1
177,1069,1,0,54,55.4417,1,1,0
178,1070,2,1,36,39.0,0,3,0
179,1071,1,1,64,83.1583,1,3,0
180,1072,2,0,30,13.0,0,1,1
181,1073,1,0,37,83.1583,1,1,0
182,1074,1,1,18,53.1,0,3,0
183,1075,3,0,24,7.75,2,1,1
184,1076,1,1,27,247.5208,1,3,0
185,1077,2,0,40,16.0,0,1,1
186,1078,2,1,21,21.0,0,2,0
187,1079,3,0,17,8.05,0,1,0
188,1080,3,1,22,69.55,0,2,0
189,1081,2,0,40,13.0,0,1,1
190,1082,2,0,34,26.0,0,1,0
191,1083,1,0,42,26.0,0,1,1
192,1084,3,0,11,14.5,0,4,0
193,1085,2,0,61,12.35,2,1,1
194,1086,2,0,8,32.5,0,4,0
195,1087,3,0,33,7.8542,0,1,1
196,1088,1,0,6,134.5,1,4,0
197,1089,3,1,18,7.775,0,2,1
198,1090,2,0,23,10.5,0,1,1
199,1091,3,1,22,8.1125,0,3,1
200,1092,3,1,22,15.5,2,2,1
201,1093,3,0,0,14.4,0,4,0
202,1094,1,0,47,227.525,1,5,0
203,1095,2,1,8,26.0,0,2,0
204,1096,2,0,25,10.5,0,1,1
205,1097,1,0,42,25.7417,1,1,1
206,1098,3,1,35,7.75,2,2,1
207,1099,2,0,24,10.5,0,1,1
208,1100,1,1,33,27.7208,1,2,1
209,1101,3,0,25,7.8958,0,1,1
210,1102,3,0,32,22.525,0,1,1
211,1103,3,0,24,7.05,0,1,1
212,1104,2,0,17,73.5,0,1,1
213,1105,2,1,60,26.0,0,3,0
214,1106,3,1,38,7.775,0,2,0
215,1107,1,0,42,42.5,0,1,1
216,1108,3,1,22,7.8792,2,2,1
217,1109,1,0,57,164.8667,0,1,0
218,1110,1,1,50,211.5,1,3,0
219,1111,3,0,24,8.05,0,1,1
220,1112,2,1,30,13.8583,1,2,0
221,1113,3,0,21,8.05,0,1,1
222,1114,2,1,22,10.5,0,3,1
223,1115,3,0,21,7.7958,0,1,1
224,1116,1,1,53,27.4458,1,3,1
225,1117,3,1,22,15.2458,1,3,0
226,1118,3,0,23,7.7958,0,1,1
227,1119,3,1,22,7.75,2,2,1
228,1120,3,0,40,15.1,0,1,1
229,1121,2,0,36,13.0,0,1,1
230,1122,2,0,14,65.0,0,1,1
231,1123,1,1,21,26.55,0,2,1
232,1124,3,0,21,6.4958,0,1,0
233,1125,3,0,24,7.8792,2,1,1
234,1126,1,0,39,71.2833,1,1,0
235,1127,3,0,20,7.8542,0,1,1
236,1128,1,0,64,75.25,1,1,0
237,1129,3,0,20,7.225,1,1,1
238,1130,2,1,18,13.0,0,2,0
239,1131,1,1,48,106.425,1,3,0
240,1132,1,1,55,27.7208,1,3,1
241,1133,2,1,45,30.0,0,3,0
242,1134,1,0,45,134.5,1,1,0
243,1135,3,0,24,7.8875,0,1,1
244,1136,3,0,24,23.45,0,4,0
245,1137,1,0,41,51.8625,0,1,0
246,1138,2,1,22,21.0,0,3,1
247,1139,2,0,42,32.5,0,1,0
248,1140,2,1,29,26.0,0,3,0
249,1141,3,1,22,14.4542,1,3,0
250,1142,2,1,0,27.75,0,2,0
251,1143,3,0,20,7.925,0,1,1
252,1144,1,0,27,136.7792,1,1,0
253,1145,3,0,24,9.325,0,1,1
254,1146,3,0,32,9.5,0,1,1
255,1147,3,0,24,7.55,0,1,1
256,1148,3,0,24,7.75,2,1,1
257,1149,3,0,28,8.05,0,1,1
258,1150,2,1,19,13.0,0,2,1
259,1151,3,0,21,7.775,0,1,1
260,1152,3,0,36,17.4,0,1,0
261,1153,3,0,21,7.8542,0,1,1
262,1154,2,1,29,23.0,0,3,0
263,1155,3,1,1,12.1833,0,2,0
264,1156,2,0,30,12.7375,1,1,1
265,1157,3,0,24,7.8958,0,1,1
266,1158,1,0,42,0.0,0,1,1
267,1159,3,0,24,7.55,0,1,1
268,1160,3,1,22,8.05,0,2,1
269,1161,3,0,17,8.6625,0,1,1
270,1162,1,0,46,75.2417,1,1,1
271,1163,3,0,24,7.75,2,1,1
272,1164,1,1,26,136.7792,1,3,0
273,1165,3,1,22,15.5,2,2,0
274,1166,3,0,24,7.225,1,1,1
275,1167,2,1,20,26.0,0,2,0
276,1168,2,0,28,10.5,0,1,1
277,1169,2,0,40,26.0,0,1,0
278,1170,2,0,30,21.0,0,1,0
279,1171,2,0,22,10.5,0,1,1
280,1172,3,1,23,8.6625,0,2,1
281,1173,3,0,0,13.775,0,4,0
282,1174,3,1,22,7.75,2,2,1
283,1175,3,1,9,15.2458,1,2,0
284,1176,3,1,2,20.2125,0,2,0
285,1177,3,0,36,7.25,0,1,1
286,1178,3,0,24,7.25,0,1,1
287,1179,1,0,24,82.2667,0,1,0
288,1180,3,0,24,7.2292,1,1,1
289,1181,3,0,24,8.05,0,1,1
290,1182,1,0,42,39.6,0,1,1
291,1183,3,1,30,6.95,2,2,1
292,1184,3,0,24,7.2292,1,1,1
293,1185,1,0,53,81.8583,0,5,0
294,1186,3,0,36,9.5,0,1,1
295,1187,3,0,26,7.8958,0,1,1
296,1188,2,1,1,41.5792,1,2,0
297,1189,3,0,24,21.6792,1,1,0
298,1190,1,0,30,45.5,0,1,1
299,1191,3,0,29,7.8542,0,1,1
300,1192,3,0,32,7.775,0,1,1
301,1193,2,0,28,15.0458,1,1,1
302,1194,2,0,43,21.0,0,1,0
303,1195,3,0,24,8.6625,0,1,1
304,1196,3,1,22,7.75,2,2,1
305,1197,1,1,64,26.55,0,3,0
306,1198,1,0,30,151.55,0,1,0
307,1199,3,0,0,9.35,0,4,0
308,1200,1,0,55,93.5,0,1,0
309,1201,3,1,45,14.1083,0,3,0
310,1202,3,0,18,8.6625,0,1,1
311,1203,3,0,22,7.225,1,1,1
312,1204,3,0,24,7.575,0,1,1
313,1205,3,1,37,7.75,2,2,1
314,1206,1,1,55,135.6333,1,3,1
315,1207,3,1,17,7.7333,2,2,1
316,1208,1,0,57,146.5208,1,1,0
317,1209,2,0,19,10.5,0,1,1
318,1210,3,0,27,7.8542,0,1,1
319,1211,2,0,22,31.5,0,1,0
320,1212,3,0,26,7.775,0,1,1
321,1213,3,0,25,7.2292,1,1,1
322,1214,2,0,26,13.0,0,1,1
323,1215,1,0,33,26.55,0,1,1
324,1216,1,1,39,211.3375,0,2,1
325,1217,3,0,23,7.05,0,1,1
326,1218,2,1,12,39.0,0,2,0
327,1219,1,0,46,79.2,1,1,1
328,1220,2,0,29,26.0,0,1,0
329,1221,2,0,21,13.0,0,1,1
330,1222,2,1,48,36.75,0,3,0
331,1223,1,0,39,29.7,1,1,1
332,1224,3,0,24,7.225,1,1,1
333,1225,3,1,19,15.7417,1,3,0
334,1226,3,0,27,7.8958,0,1,1
335,1227,1,0,30,26.0,0,1,1
336,1228,2,0,32,13.0,0,1,1
337,1229,3,0,39,7.2292,1,1,0
338,1230,2,0,25,31.5,0,1,1
339,1231,3,0,24,7.2292,1,4,1
340,1232,2,0,18,10.5,0,1,1
341,1233,3,0,32,7.5792,0,1,1
342,1234,3,0,24,69.55,0,1,0
343,1235,1,1,58,512.3292,1,3,0
344,1236,3,0,24,14.5,0,4,0
345,1237,3,1,16,7.65,0,2,1
346,1238,2,0,26,13.0,0,1,1
347,1239,3,1,38,7.2292,1,3,1
348,1240,2,0,24,13.5,0,1,1
349,1241,2,1,31,21.0,0,2,1
350,1242,1,1,45,63.3583,1,3,0
351,1243,2,0,25,10.5,0,1,1
352,1244,2,0,18,73.5,0,1,1
353,1245,2,0,49,65.0,0,1,0
354,1246,3,1,0,20.575,0,2,0
355,1247,1,0,50,26.0,0,1,1
356,1248,1,1,59,51.4792,0,3,0
357,1249,3,0,24,7.8792,0,1,1
358,1250,3,0,24,7.75,2,1,1
359,1251,3,1,30,15.55,0,3,0
360,1252,3,0,14,69.55,0,4,0
361,1253,2,1,24,37.0042,1,3,0
362,1254,2,1,31,21.0,0,3,1
363,1255,3,0,27,8.6625,0,1,1
364,1256,1,1,25,55.4417,1,3,0
365,1257,3,1,22,69.55,0,3,0
366,1258,3,0,24,14.4583,1,1,0
367,1259,3,1,22,39.6875,0,2,1
368,1260,1,1,45,59.4,1,3,0
369,1261,2,0,29,13.8583,1,1,1
370,1262,2,0,21,11.5,0,1,0
371,1263,1,1,31,134.5,1,2,1
372,1264,1,0,49,0.0,0,1,1
373,1265,2,0,44,13.0,0,1,1
374,1266,1,1,54,81.8583,0,3,0
375,1267,1,1,45,262.375,1,2,1
376,1268,3,1,22,8.6625,0,2,0
377,1269,2,0,21,11.5,0,1,1
378,1270,1,0,55,50.0,0,1,1
379,1271,3,0,5,31.3875,0,4,0
380,1272,3,0,24,7.75,2,1,1
381,1273,3,0,26,7.8792,2,1,1
382,1274,3,1,22,14.5,0,3,1
383,1275,3,1,19,16.1,0,3,0
384,1276,2,0,28,12.875,0,1,1
385,1277,2,1,24,65.0,0,2,0
386,1278,3,0,24,7.775,0,1,1
387,1279,2,0,57,13.0,0,1,1
388,1280,3,0,21,7.75,2,1,1
389,1281,3,0,6,21.075,0,4,0
390,1282,1,0,23,93.5,0,1,1
391,1283,1,1,51,39.4,0,3,0
392,1284,3,0,13,20.25,0,4,0
393,1285,2,0,47,10.5,0,1,1
394,1286,3,0,29,22.025,0,1,0
395,1287,1,1,18,60.0,0,3,0
396,1288,3,0,24,7.25,2,1,1
397,1289,1,1,48,79.2,1,3,0
398,1290,3,0,22,7.775,0,1,1
399,1291,3,0,31,7.7333,2,1,1
400,1292,1,1,30,164.8667,0,2,1
401,1293,2,0,38,21.0,0,1,0
402,1294,1,1,22,59.4,1,2,0
403,1295,1,0,17,47.1,0,1,1
404,1296,1,0,43,27.7208,1,1,0
405,1297,2,0,20,13.8625,1,1,1
406,1298,2,0,23,10.5,0,1,0
407,1299,1,0,50,211.5,1,1,0
408,1300,3,1,22,7.7208,2,2,1
409,1301,3,1,3,13.775,0,2,0
410,1302,3,1,22,7.75,2,2,1
411,1303,1,1,37,90.0,2,3,0
412,1304,3,1,28,7.775,0,2,1
413,1305,3,0,24,8.05,0,1,1
414,1306,1,1,39,108.9,1,5,1
415,1307,3,0,38,7.25,0,1,1
416,1308,3,0,24,8.05,0,1,1
417,1309,3,0,24,22.3583,1,4,0
